category,t1,t2,t3,t4,t5
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
